datetime,lat,lon,size,sim_lat,sim_lon,sim_area_km2,position_error_km,area_error_km2,berg_id
2008-10-02,-77.5,-48.402,4179.01,-77.63171288316428,-24.81350443784339,17821.28427630956,561.1448408082481,13642.274276309561,a57
2008-10-03,-77.518,-48.303,3916.47,-77.63305260038341,-384.5091871565359,17821.282643549763,565.4826034457691,13904.812643549763,a57
2008-10-04,-77.533,-48.29,4332.57,-77.63439370684507,-24.20494106732116,17821.28044978858,571.9027109502636,13488.710449788581,a57
2008-10-05,-77.56,-48.545,4308.43,-77.63584430964899,-383.9006125098265,17821.279201261663,584.2793498372122,13512.849201261663,a57
2008-10-06,-77.538,-48.268,5090.83,-77.63713954710325,-23.59640130860521,17821.27536500591,585.4367740641343,12730.44536500591,a57
2008-10-07,-77.548,-48.278,5994.95,-77.63856697816867,-383.29205007616486,17821.273750054377,592.4960278623264,11826.323750054376,a57
2008-10-08,-77.526,-48.318,7027.19,-77.6397551957422,-22.98760711438905,17821.27113158142,601.0773980395134,10794.08113158142,a57
2008-10-09,-77.549,-48.323,8148.15,-77.64097027008188,-382.683233044766,17821.268104474482,607.6713511815967,9673.118104474483,a57
2008-10-10,-77.534,-48.461,9338.0,-77.64206633463047,-22.378727024437637,17821.2660027683,618.3555353995279,8483.266002768301,a57
2008-10-11,-77.536,-48.355,10550.74,-77.64320740828697,-382.0739615802823,17821.259758439654,622.907816808615,7270.519758439654,a57
2008-10-12,-77.568,-48.503,11799.23,-77.64424394573261,-21.76963820437237,17821.257567022767,632.557013248916,6022.0275670227675,a57
2008-10-13,-77.521,-48.24,13047.71,-77.64549262853119,-381.4648637882677,17821.250626837475,634.7692050201927,4773.540626837475,a57
2008-10-14,-77.523,-48.354,14336.1,-77.64636933810243,-21.160252436940027,17821.244116622474,644.4354738789636,3485.144116622474,a57
2008-10-15,-77.511,-48.381,15619.31,-77.6478092402932,-380.85565172053225,17821.239834133732,652.4505903081746,2201.9298341337326,a57
2008-10-16,-77.502,-48.22,16949.48,-77.64859329929247,-20.550733162598306,17821.232053941196,656.0349822715528,871.7520539411962,a57
2008-10-17,-77.495,-48.346,18866.75,-77.64996341220085,-380.24636453133985,17821.229034095115,666.2088069290838,1045.520965904885,a57
2008-10-18,-77.494,-48.227,20816.59,-77.65074295918718,-19.94117854689688,17821.224203507158,670.5451067991074,2995.3657964928425,a57
2008-10-31,-77.536,-48.501,38745.77,-77.66643195100026,-375.9773506354153,17821.065503702874,766.7135120405733,20924.704496297123,a57
2008-11-01,-77.534,-48.488,39349.96,-77.6675711739659,-15.672260476797078,17821.038190362055,773.4492324191834,21528.921809637945,a57
2008-11-02,-77.578,-48.549,39790.72,-77.66865886089968,-375.3671767514873,17821.02498760358,780.3731042966814,21969.69501239642,a57
2008-11-03,-77.547,-48.582,40225.82,-77.66989954756961,-15.06220235415634,17821.0009710382,789.0866439938127,22404.8190289618,a57
2008-11-04,-77.553,-48.536,40553.94,-77.6712216300786,-374.7569297773593,17820.98475434252,794.7794412032608,22732.955245657482,a57
2008-11-05,-77.53,-48.43,40822.98,-77.67260727677521,-14.45182001775072,17820.95847307737,800.0634962470818,23002.021526922632,a57
2009-01-10,-77.585,-48.482,51310.32,-77.74482118489074,5.755675790995895,17815.582523012912,1242.886675376885,33494.73747698709,a57
2009-01-11,-77.561,-48.451,51548.91,-77.74593646565512,-353.93721597470574,17815.423956375864,1249.9260247085042,33733.48604362414,a57
2009-01-12,-77.548,-48.381,51765.72,-77.74665181691579,6.369570397706184,17815.294963320066,1255.5885843436429,33950.42503667994,a57
2009-01-13,-77.534,-48.361,51681.94,-77.74766010285877,-353.32300820174777,17815.074212855732,1262.363802109856,33866.86578714427,a57
2009-01-14,-77.525,-48.35,51669.04,-77.74846559711659,6.983603385244123,17814.907935696883,1269.0604638764412,33854.13206430312,a57
2009-01-15,-77.533,-48.29,51657.33,-77.7494733992727,-352.7092784814799,17814.72286816997,1273.8228520014075,33842.60713183003,a57
2009-01-16,-77.521,-48.14,51657.57,-77.75023318614691,7.597142050286095,17814.550153479224,1277.7259740261256,33843.01984652078,a57
2009-01-17,-77.51,-48.083,51649.24,-77.75124609771883,-352.0955426911339,17814.51019258897,1283.5501455426045,33834.72980741103,a57
2009-01-18,-77.505,-48.105,51667.82,-77.75210945831415,8.211819837421785,17814.3717413848,1290.7295981603716,33853.4482586152,a57
2009-01-19,-77.521,-48.188,51677.29,-77.75321801536411,-351.4807269148488,17814.336603059513,1298.0498444420307,33862.95339694049,a57
2009-01-20,-77.513,-48.248,51684.88,-77.75400109320687,8.826236010176387,17814.206301609098,1306.1615405942348,33870.6736983909,a57
2009-01-21,-77.525,-48.298,51493.54,-77.75519172227848,-350.8664838248001,17814.146207158992,1312.9569569828966,33679.39379284101,a57
2009-01-22,-77.505,-48.403,51318.59,-77.75601537205526,9.439943970998968,17814.02675188371,1322.6295004519154,33504.56324811629,a57
2009-02-02,-77.533,-48.29,51094.76,-77.76567826745071,-347.1791778134893,17812.90579061343,1388.4609901465121,33281.85420938657,a57
2009-02-03,-77.553,-48.256,50859.18,-77.76587801849051,13.12787336952698,17812.817566183112,1392.9260092524155,33046.36243381689,a57
2009-02-04,-77.569,-48.193,50627.63,-77.76685084080799,-346.5644312989813,17812.75714317099,1396.9822425557509,32814.87285682901,a57
2009-02-05,-77.567,-48.148,50117.72,-77.7668859199808,13.742963812648782,17812.553733717094,1402.4750857946215,32305.166266282908,a57
2009-02-06,-77.546,-48.087,49620.05,-77.76784828803684,-345.948704554759,17812.446643236537,1408.7000399727383,31807.603356763466,a57
2009-02-07,-77.548,-48.1,48824.87,-77.7680410817839,14.358676331025606,17812.235150269764,1415.129528198481,31012.63484973024,a57
2009-02-08,-77.527,-47.989,47954.78,-77.76910017637726,-345.33337361119493,17812.175893920397,1420.3200219960816,30142.6041060796,a57
2009-02-09,-77.51,-48.006,46768.7,-77.76971486789907,14.97372998533126,17812.060391115658,1427.9028705142498,28956.63960888434,a57
2009-02-10,-77.51,-48.006,45583.61,-77.77083747494689,-344.7184848340326,17812.00238319084,1434.120149118569,27771.60761680916,a57
2009-02-11,-77.51,-48.006,44094.35,-77.771431151301,15.588921884287629,17811.83644843754,1440.3487076981037,26282.513551562457,a57
2009-02-16,-77.522,-48.005,35063.88,-77.77610064552768,-342.8732915446271,17811.264882928088,1470.507853343643,17252.61511707191,a57
2009-02-17,-77.522,-48.005,33124.93,-77.7765359517038,17.434569398935025,17811.16178426424,1476.688524909191,15313.76821573576,a57
2009-02-18,-77.522,-48.005,31158.45,-77.77767611759032,-342.25802577563616,17811.1298026118,1482.8086901148417,13347.320197388202,a57
2009-02-19,-77.522,-48.005,29195.05,-77.77819182311102,18.04988347820199,17811.04795098731,1488.9643118888905,11384.002049012688,a57
2009-02-20,-77.522,-48.005,27200.96,-77.77920047505754,-341.6424308576608,17811.011526925347,1495.0759882004909,9389.948473074652,a57
2009-02-21,-77.522,-48.005,25206.88,-77.77994419416453,18.665121118552122,17810.87330897291,1501.1895329025426,7396.006691027091,a57
2009-02-22,-77.522,-48.005,23181.98,-77.78100986696076,-341.02701980954356,17810.81257210145,1507.2793769924845,5371.167427898548,a57
2009-02-23,-77.522,-48.005,21156.79,-77.78165559521935,19.28007706709502,17810.676728492606,1513.3677410632658,3346.1132715073945,a57
2009-02-24,-77.522,-48.005,19100.36,-77.78293679032576,-340.41202738105727,17810.59225025282,1519.4233825586928,1289.7677497471814,a57
2009-02-25,-77.533,-48.01,17043.03,-77.78351875816782,19.894863229937414,17810.399891514116,1524.9008218531076,767.3698915141176,a57
2009-02-26,-77.557,-47.939,14954.45,-77.78448781493002,-339.7972146030022,17810.339278718442,1528.0399546264834,2855.8892787184413,a57
2009-02-27,-77.544,-48.04,12864.97,-77.78505081863264,20.509762851494372,17810.020425226878,1536.8950506798908,4945.050425226878,a57
2009-02-28,-77.544,-48.04,11052.5,-77.78598274566674,-339.18224680461276,17809.979298138674,1542.9220939913396,6757.4792981386745,a57
2009-03-01,-77.544,-48.04,9239.13,-77.78654423239718,21.125292142716944,17809.853827693034,1548.951451986321,8570.723827693035,a57
2009-03-02,-77.544,-48.04,7702.75,-77.78774983436793,-338.56663733988944,17809.812148025863,1554.9408142154211,10107.062148025863,a57
2009-03-03,-77.544,-48.04,6165.49,-77.78834120604056,21.74110550258132,17809.718924223806,1560.9498484423286,11644.228924223806,a57
2009-03-04,-77.544,-48.04,4935.9,-77.78943486964458,-337.95047850639236,17809.638293698492,1566.9299099531108,12873.738293698492,a57
2009-03-05,-77.544,-48.04,3705.41,-77.79009282325241,22.357123069412864,17809.452702555533,1572.909372557647,14104.042702555533,a57
2009-03-06,-77.544,-48.04,2782.6,-77.79118386371198,-337.33450362213785,17809.375676078733,1578.8656701249017,15026.775676078732,a57
2016-01-04,-71.466,-59.067,14857.03,-71.466,-59.067,14857.029999999999,0.0,1.8189894035458565e-12,a57a
2016-01-05,-71.466,-59.067,14676.0,-71.46721017677827,-59.037338827587924,14854.519870779983,1.0569492159642124,178.51987077998274,a57a
2016-01-06,-71.466,-59.067,14494.97,-71.46847275301758,-59.00777890380646,14853.519547145206,2.111031751648069,358.5495471452068,a57a
2016-01-07,-71.524,-58.701,14313.94,-71.46978020225588,-58.97830939848603,14847.380963291316,11.493911536968092,533.4409632913157,a57a
2016-01-08,-71.473,-58.985,14132.91,-71.47073607838485,-58.83943238641626,14845.648006432803,5.149705238146221,712.7380064328026,a57a
2016-01-09,-71.447,-59.09,13951.88,-71.4715670237986,-58.70038527531022,14843.149002221588,14.044050648832602,891.2690022215884,a57a
2016-01-10,-71.436,-59.109,13770.85,-71.47270663934728,-58.56152691396648,14840.716023739193,19.78775013836082,1069.8660237391923,a57a
2016-01-11,-71.427,-59.124,13589.82,-71.47382908769097,-58.42266079205663,14838.260556220284,25.34953021984694,1248.4405562202846,a57a
2016-01-12,-71.419,-59.136,13408.79,-71.47493364358341,-58.28378664453092,14835.782218495455,30.78603872679786,1426.992218495454,a57a
2016-01-13,-71.399,-59.189,13227.76,-71.47601958019317,-58.14490420024687,14832.542428059183,37.937311403972735,1604.782428059183,a57a
2016-01-14,-71.382,-59.238,13046.73,-71.47697247281863,-58.00564125283506,14830.814881142145,44.89949682500633,1784.0848811421456,a57a
2016-01-15,-71.38,-59.239,12865.7,-71.47788876494728,-57.86632603269163,14827.638018129795,49.81361503123855,1961.9380181297947,a57a
2016-01-16,-71.394,-59.246,12684.67,-71.47876668000482,-57.726955438041934,14823.752053108808,54.59206340199188,2139.0820531088084,a57a
2016-01-17,-71.394,-59.246,12139.3,-71.47966437677246,-57.58775619508955,14821.303642688863,59.46588491478687,2682.0036426888637,a57a
2016-01-18,-71.394,-59.246,11876.49,-71.48041560567547,-57.44861125296251,14820.297473534016,64.3433790339179,2943.807473534016,a57a
2016-01-19,-71.394,-59.246,11607.95,-71.48099895272304,-57.309541013745374,14817.778850743613,69.22232600908309,3209.828850743612,a57a
2016-01-20,-71.394,-59.246,11296.06,-71.4815835961939,-57.17039700173441,14814.488465684473,74.10928366202994,3518.428465684474,a57a
2016-01-21,-71.394,-59.246,10978.45,-71.48210206831916,-57.030893090211414,14813.352201329102,79.01245544849262,3834.9022013291014,a57a
2016-01-22,-71.394,-59.246,10593.67,-71.48246374409261,-56.89106616580903,14809.992911881349,83.92894697806263,4216.322911881349,a57a
2016-01-23,-71.394,-59.246,10175.66,-71.48315999072817,-56.68518843051468,14806.6588748619,91.17527224542698,4630.9988748619,a57a
2016-01-24,-71.394,-59.246,9731.86,-71.48434618410022,-56.47984986359802,14804.159362438593,98.412040126272,5072.299362438593,a57a
2016-01-25,-71.394,-59.246,9231.45,-71.48553686917069,-56.27434842040908,14800.892586403123,105.65765625556608,5569.442586403122,a57a
2016-01-26,-71.394,-59.246,8754.73,-71.48664928639967,-56.06880549118069,14797.623751087316,112.90648807748339,6042.893751087317,a57a
2016-01-27,-71.394,-59.246,8242.65,-71.48773184046581,-55.86344863312503,14796.578168613487,120.15041699681345,6553.928168613487,a57a
2016-01-28,-71.394,-59.246,7703.4,-71.48898688492392,-55.65799585993211,14793.343726777559,127.40016713141324,7089.943726777559,a57a
2016-01-29,-71.617,-58.464,7261.06,-71.48985382360586,-55.45287854583799,14790.752425298417,106.87197516344199,7529.692425298416,a57a
2016-01-30,-71.6,-58.479,6825.74,-71.49072657653021,-55.24784532795507,14787.38745061657,114.36720614506278,7961.6474506165705,a57a
2016-01-31,-71.583,-58.553,6406.91,-71.49190363560211,-55.04260606269417,14783.338877641483,124.0107065205901,8376.428877641483,a57a
2016-02-01,-71.565,-58.627,5996.89,-71.4930791528502,-54.83731823339206,14778.578397189054,133.7247343425272,8781.688397189053,a57a
2016-02-02,-71.565,-58.627,5604.44,-71.49425272462081,-54.63198189601075,14774.582414336148,140.9308835754663,9170.142414336147,a57a
2016-02-03,-71.565,-58.627,5223.3,-71.49490225812264,-54.42617603318819,14770.590673854998,148.1597913665585,9547.290673854997,a57a
2016-02-04,-71.565,-58.627,4877.86,-71.49570629061104,-54.220576633823505,14767.376504530523,155.38067796467985,9889.516504530522,a57a
2016-02-05,-71.565,-58.627,4544.81,-71.49690143578151,-54.01491289009166,14761.92092034814,162.6006834102628,10217.11092034814,a57a
2016-02-06,-71.565,-58.627,4251.19,-71.49811434104234,-53.80924366420707,14757.928844957094,169.82115445916,10506.738844957094,a57a
2016-02-07,-71.565,-58.627,3966.84,-71.49936813525152,-53.60364915874076,14754.674914800435,177.0388757039042,10787.834914800434,a57a
2016-02-08,-71.565,-58.627,3754.45,-71.50027714167335,-53.39845228338269,14752.967508672422,184.24586040857045,10998.517508672423,a57a
2016-02-09,-71.565,-58.627,3554.11,-71.50113060535016,-53.193133894399324,14747.580988986918,191.45754748472118,11193.470988986917,a57a
2016-02-10,-71.565,-58.627,3406.42,-71.50233824153808,-52.9875245039688,14746.55689372358,198.67606167722056,11340.13689372358,a57a
2016-02-11,-71.565,-58.627,3618.92,-71.50353972659653,-52.78195417934818,14745.526994259364,205.89298474879988,11126.606994259364,a57a
2016-02-12,-71.565,-58.627,3559.18,-71.50473405440025,-52.57642370733199,14737.846197621548,213.10820018095836,11178.666197621547,a57a
2016-02-13,-71.565,-58.627,3534.01,-71.50594978029808,-52.37068572730848,14734.654450305845,220.33005786618918,11200.644450305845,a57a
2016-02-14,-71.565,-58.627,3560.86,-71.50709959916412,-52.16500570754039,14733.690444989907,227.5499368596665,11172.830444989906,a57a
2016-02-15,-71.565,-58.627,3622.92,-71.50839406407269,-51.95925213740852,14729.821893362514,234.77047571564648,11106.901893362514,a57a
2016-02-16,-71.565,-58.627,3736.28,-71.50962832022951,-51.75349181654068,14728.880945358083,241.99111828696232,10992.600945358083,a57a
2016-02-17,-71.565,-58.627,3882.92,-71.51079381718408,-51.5477316421871,14727.174581891968,249.21164568055298,10844.254581891968,a57a
2016-02-18,-71.565,-58.627,4079.08,-71.5120039110472,-51.34226225683171,14723.299037831857,256.4207514918528,10644.219037831857,a57a
2016-02-19,-71.565,-58.627,4305.85,-71.51318464383598,-51.13671018809145,14718.701700988564,263.6321893230447,10412.851700988564,a57a
2016-02-20,-71.565,-58.627,4579.7,-71.5144362262234,-50.93088101213674,14713.288325908345,270.85180561137923,10133.588325908346,a57a
2016-02-21,-71.565,-58.627,4815.27,-71.51572166462513,-50.725150565051315,14706.429654859687,278.0666833333491,9891.159654859686,a57a
2016-02-22,-71.565,-58.627,5095.23,-71.51668768350656,-50.519378780487,14705.352212190275,285.2850586500576,9610.122212190276,a57a
2016-02-23,-71.565,-58.627,5342.06,-71.51773254624581,-50.313528062170434,14702.821834691607,292.50446104966534,9360.761834691606,a57a
2016-02-24,-71.565,-58.627,5549.57,-71.51884835450065,-50.107608611221615,14698.837411435334,299.72454888726213,9149.267411435334,a57a
2016-02-25,-71.565,-58.627,5744.62,-71.51972912296348,-49.90166650430811,14694.86827391844,306.94665521695833,8950.248273918442,a57a
2016-02-26,-71.472,-58.505,5910.19,-71.52066978629648,-49.69557872629118,14692.404145760123,310.6508244474743,8782.214145760125,a57a
2016-02-27,-71.472,-58.505,6139.3,-71.52181861753712,-49.48993391043833,14686.243628870765,317.8797581624793,8546.943628870766,a57a
2016-02-28,-71.472,-58.505,6390.06,-71.52287699223004,-49.284213818480104,14683.004959389242,325.11057691361253,8292.944959389242,a57a
2016-02-29,-71.472,-58.505,6605.17,-71.52383366375605,-49.07840463039953,14679.733665079902,332.34387262632174,8074.563665079902,a57a
2016-03-01,-71.472,-58.505,6855.38,-71.52490549278866,-48.87253216051226,14679.51688090268,339.57726846302205,7824.13688090268,a57a
2016-03-02,-71.472,-58.505,7063.33,-71.52603168224196,-48.66661630066567,14675.632866645452,346.81041015091733,7612.302866645452,a57a
2016-03-03,-71.554,-58.542,7272.07,-71.52732195952359,-48.46083270309103,14675.478511467858,354.5363755512461,7403.408511467858,a57a
2016-03-04,-71.48,-58.793,7439.72,-71.52866923507742,-48.25506545597053,14675.327018937593,371.2903250088668,7235.607018937592,a57a
2016-03-05,-71.423,-58.771,7603.83,-71.5299893172921,-48.04926776233196,14675.171848381486,378.44379033468203,7071.341848381486,a57a
2016-03-06,-71.418,-58.78,7765.0,-71.53100303690641,-47.843459514802596,14674.94288818216,386.05899171417246,6909.9428881821605,a57a
2016-03-07,-71.412,-58.789,7926.95,-71.53204674945536,-47.63772870664437,14674.669883622057,393.6860303165658,6747.719883622057,a57a
2016-03-08,-71.418,-58.787,8079.43,-71.53323297583916,-47.43210284299227,14672.32335784436,400.7534462503641,6592.893357844359,a57a
2016-03-09,-71.423,-58.785,8219.76,-71.5345063763011,-47.22631049290264,14668.449624524865,407.8376531448649,6448.6896245248645,a57a
2016-03-10,-71.419,-58.793,8339.99,-71.53522431789683,-47.02036068506008,14668.29449116356,415.4074104332392,6328.304491163561,a57a
2016-03-11,-71.416,-58.8,8467.32,-71.53598618523567,-46.814409545443056,14668.139665553288,422.9274269532331,6200.819665553288,a57a
2016-03-12,-71.393,-58.827,8576.47,-71.53679072423833,-46.60845639938704,14667.985249131149,431.4497258000427,6091.515249131149,a57a
